structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:05986,dfc27b3318ad0358,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5986,surfaces,SURFACE,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06234,e06b3929f7df6cca,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6234,surfaces,SURFACE,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06326,e0de443f58bb9cca,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6326,surfaces,SURFACE,60,20,40,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06360,e11e53c5cfc50cd6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6360,surfaces,SURFACE,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06117,e2cf49c4231c61ed,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6117,surfaces,SURFACE,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05871,e2e35bd203cab257,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5871,surfaces,SURFACE,27,9,18,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06113,e761c5f246223cdc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6113,surfaces,SURFACE,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06254,e7b04a78774bd226,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6254,surfaces,SURFACE,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05899,e7eb18ef7a1cd657,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5899,surfaces,SURFACE,63,21,42,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05998,eaaff463e7989ae8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5998,surfaces,SURFACE,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06399,eaeaeb8192e1cf3d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6399,surfaces,SURFACE,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05976,eb338136d9f2c9ca,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5976,surfaces,SURFACE,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06169,ed1ee71fd66f346b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6169,surfaces,SURFACE,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06260,eed58954d2644e30,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6260,surfaces,SURFACE,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05869,f19cdc1129b8eb25,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5869,surfaces,SURFACE,27,9,18,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06022,f1b0ec92eef5120b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6022,surfaces,SURFACE,60,20,40,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06375,f32e5274a609e20d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6375,surfaces,SURFACE,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06199,f34eb27e2cbc0808,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6199,surfaces,SURFACE,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06334,f3c2e3dfca284fae,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6334,surfaces,SURFACE,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06040,f3db4685af8e749b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6040,surfaces,SURFACE,24,8,16,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06026,f4565d6ae5c0e5e0,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6026,surfaces,SURFACE,60,20,40,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05972,f4a41077c375e35e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5972,surfaces,SURFACE,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06280,f4e0bd882a8734e3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6280,surfaces,SURFACE,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05855,f8328458cc68225e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5855,surfaces,SURFACE,27,9,18,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06356,f902b01156aed968,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6356,surfaces,SURFACE,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06066,fa8f7686416050c9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6066,surfaces,SURFACE,84,28,56,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05887,fad4bbd041181afb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,5887,surfaces,SURFACE,63,21,42,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06437,fbb214ac4a7237f8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6437,surfaces,SURFACE,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06350,fea828c29f2666f3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6350,surfaces,SURFACE,27,9,18,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06453,e264f8e658d1646d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_max_AL,6453,surfaces_max_AL,CLUSTERED_VOID,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06461,e891a7265597dad8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_max_AL,6461,surfaces_max_AL,CLUSTERED_VOID,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06449,f9ec9dcda6b5dbf5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_max_AL,6449,surfaces_max_AL,CLUSTERED_VOID,24,8,16,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06480,e981143b911fa136,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6480,surfaces_int_AL,SURFACE,78,26,52,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06623,ea3fa97878d2ca6c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6623,surfaces_int_AL,SURFACE,129,43,86,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06586,eb7bc1bcec798683,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6586,surfaces_int_AL,SURFACE,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06575,ebf86add40098090,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6575,surfaces_int_AL,SURFACE,54,18,36,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06609,ec2a149e977844d7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6609,surfaces_int_AL,SURFACE,84,28,56,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06498,ee1bb495a33a67cf,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6498,surfaces_int_AL,SURFACE,21,7,14,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06590,ee95a71f0577d3c8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6590,surfaces_int_AL,SURFACE,84,28,56,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06596,f1473cf3d9c25499,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6596,surfaces_int_AL,SURFACE,90,30,60,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06571,f305b7ece2cd8d93,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6571,surfaces_int_AL,SURFACE,18,6,12,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06521,f48db4182154ece3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6521,surfaces_int_AL,SURFACE,78,26,52,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06602,f967cdc92cb70cfc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6602,surfaces_int_AL,SURFACE,99,33,66,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06566,fda3630448f80b1b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6566,surfaces_int_AL,SURFACE,39,13,26,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06524,fecfe944867cf2d1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6524,surfaces_int_AL,SURFACE,66,22,44,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06639,fee681e064c5dcb3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6639,surfaces_int_AL,SURFACE,4,0,4,,,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06624,ff263264c64298d2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6624,surfaces_int_AL,SURFACE,87,29,58,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06801,ea36770023de3e57,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6801,SiOx_max_AL,CLUSTERED_VOID,72,56,16,0.2857,1.7143,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06788,ea3bedb4bb0c5578,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6788,SiOx_max_AL,CLUSTERED_VOID,80,48,32,0.6667,1.3333,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06800,ead9af89aa057ed5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6800,SiOx_max_AL,CLUSTERED_VOID,84,44,40,0.9091,1.0909,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06752,eb228a5e9b8021b5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6752,SiOx_max_AL,CLUSTERED_VOID,76,52,24,0.4615,1.5385,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07020,eb43bb9f0632cd55,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,7020,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06789,eb446e51df386a24,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6789,SiOx_max_AL,CLUSTERED_VOID,72,56,16,0.2857,1.7143,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06651,eb6d1cf8d9ac724f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6651,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06835,ebc13e4a5f3b7094,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6835,SiOx_max_AL,CLUSTERED_VOID,80,48,32,0.6667,1.3333,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06875,ec53518f7f0d7e21,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6875,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06983,ecc496d35ccca044,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6983,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06975,ecd8ef5a032bd01c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6975,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06813,ee13e350edf33f70,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6813,SiOx_max_AL,CLUSTERED_VOID,80,48,32,0.6667,1.3333,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06939,eed98992cb0fe722,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6939,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06703,eee1a59443c9a8a9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6703,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06915,ef02ff664e2cef4b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6915,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06712,ef6c0332c6a5374e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6712,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06787,f03d7bb042b9dc33,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6787,SiOx_max_AL,CLUSTERED_VOID,76,52,24,0.4615,1.5385,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06759,f0a9e7b9efdd40f7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6759,SiOx_max_AL,CLUSTERED_VOID,76,52,24,0.4615,1.5385,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07036,f0fcd0a2d2930983,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,7036,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07022,f1f372c9dbbb9798,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,7022,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06992,f20dd4496a866baa,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6992,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06722,f22226e73be108c4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6722,SiOx_max_AL,CLUSTERED_VOID,84,44,40,0.9091,1.0909,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07025,f2994ffa6301c59a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,7025,SiOx_max_AL,CLUSTERED_VOID,68,60,8,0.1333,1.8667,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06840,f312f0ca32fa6eda,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6840,SiOx_max_AL,CLUSTERED_VOID,84,44,40,0.9091,1.0909,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06941,f3e37588c34e32b2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6941,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06772,f3fcddbdeb014f3c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6772,SiOx_max_AL,CLUSTERED_VOID,72,56,16,0.2857,1.7143,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06988,f44ffa5615e8d2bc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6988,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06913,f494a5ba142fb96f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6913,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06950,f4b310a9e73f3cbb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6950,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06729,f4c7df3186fce151,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6729,SiOx_max_AL,CLUSTERED_VOID,80,48,32,0.6667,1.3333,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06715,f586088a2678d044,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6715,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06955,f619f959afadf2d4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6955,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06762,f666b14944c487b8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6762,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06886,f7259e179616308b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6886,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06990,f8d7eeec923adbab,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6990,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07082,f923c851d51cbd8e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,7082,SiOx_max_AL,CLUSTERED_VOID,76,52,24,0.4615,1.5385,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06870,f93ee2551cfb308a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6870,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06761,f9c17724f1592ef2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6761,SiOx_max_AL,CLUSTERED_VOID,72,56,16,0.2857,1.7143,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06664,fa035410d4f9c6dc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6664,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06867,fa056ea4dc05e587,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6867,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06675,fc2c8f571b0cd670,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6675,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07023,fd1575358017151b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,7023,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06691,fdec73f6813374d2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6691,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07013,ff1acd502e9ab796,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,7013,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06710,ff71c9dd2383df1f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6710,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06653,ffc06fb6dde94ad7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6653,SiOx_max_AL,CLUSTERED_VOID,92,36,56,1.5556,0.4444,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07123,ea98e22237a35cd6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7123,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,216,144,72,0.5,1.5,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07131,ec00de9f6a0cb11b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7131,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,144,96,48,0.5,1.5,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07199,ecb302abffb16e6d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7199,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,128,64,64,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07103,ef898a845b37a917,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7103,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,144,72,72,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07119,f01836f1dd0b6619,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7119,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,180,108,72,0.6667,1.3333,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07160,f1e7cc3a389ba12f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7160,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,96,48,48,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07151,f7e7bb2db9444cba,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7151,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,64,32,32,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07126,f87ea6efe3d083d7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7126,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,216,144,72,0.5,1.5,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
