dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
1793,bulk_cryst,24,8,16,-250.03873491,-249.88440347619934,6.430476408360401,0.01885935555817269,0.02336390410396818,0.036381126569737104,0.08109010441643984
1816,bulk_cryst,24,8,16,-247.71693088,-247.57246415539308,6.019446858622028,0.027638970316546076,0.0358718537701605,0.05378844118677786,0.12080866683739647
1859,bulk_cryst,72,24,48,-746.8818146,-746.4120518238196,6.524483002504805,0.04513084954148264,0.06603609868543904,0.09478077526124899,0.30633614892363875
1861,bulk_cryst,72,24,48,-743.95888762,-743.4851732104363,6.579366799496395,0.043783030558054166,0.06331878626912038,0.09324292395149447,0.25386271769958263
1862,bulk_cryst,72,24,48,-747.28157768,-746.7931710630868,6.78342523490648,0.041051539570258054,0.05920554191819653,0.08903778977447271,0.23722777762021258
1885,bulk_cryst,72,24,48,-750.89848056,-750.4208796791594,6.633345567231509,0.03821329578736074,0.054719119284057184,0.08171391002463518,0.21092458712851414
1907,bulk_cryst,72,24,48,-750.24177708,-749.7878542773681,6.304483369888203,0.04308746879089392,0.06356607965567627,0.09188881248623952,0.2719597568346636
1914,bulk_cryst,72,24,48,-746.07995142,-745.6130059058521,6.485354363165798,0.04401625981921408,0.06266797023769781,0.09273521218479976,0.27451225646663197
1915,bulk_cryst,72,24,48,-748.78899971,-748.377738228296,5.711965023665912,0.04437560008819377,0.0699100242392842,0.0981503904996176,0.3223520104889873
1931,silicon_crystalline_main,8,8,0,-79.27860541,-79.26662903985718,1.4970462678522978,0.008230270835370944,0.009895553568612336,0.015958883481446477,0.025382941207937763
1935,silicon_crystalline_main,8,8,0,-79.74681343,-79.72240615381006,3.050909523743428,0.007007119976864901,0.007789381962583841,0.01299131483389222,0.01689754697432643
1936,silicon_crystalline_main,8,8,0,-79.82902006,-79.79556139031843,4.182333710197383,0.006388993778011645,0.007223433226746134,0.011999770882980973,0.016535462190659954
1939,silicon_crystalline_main,8,8,0,-79.99871106,-79.93067445152732,8.504576059085167,0.006325642511390071,0.007343358832167145,0.012046008266224732,0.021710189219220015
1949,silicon_crystalline_main,8,8,0,-79.84163569,-79.60942884562745,29.025855546569446,0.0132982702920669,0.015901522729592502,0.026151972785113685,0.03782556772106709
1957,silicon_crystalline_main,8,8,0,-79.08606031,-78.72546413947077,45.07452131615253,0.005861785619198211,0.007381315787885287,0.01209360243294197,0.016865928418481675
1988,silicon_crystalline_main,8,8,0,-79.60024908,-79.5776693396412,2.822467544849161,0.04813313619171758,0.05167494191447377,0.08844580350195154,0.11061328938879626
1998,silicon_crystalline_main,8,8,0,-79.53341561,-79.52651842151286,0.8621485608930612,0.04247546178099119,0.046859641792980467,0.08029655194334634,0.09348456426686835
2053,cluster,2,2,0,-9.57237228,-9.74483024465623,-86.22898232811505,0.558737690714156,0.9677620684206236,1.6762130721424682,1.6762130721424682
2055,cluster,2,2,0,-9.30602101,-9.286048160741105,9.986424629447654,0.21277700133782398,0.3685405769992621,0.638331004013472,0.638331004013472
2067,cluster,2,0,2,-9.99048981,-10.060614598844609,-35.06239442230452,0.04420905625566185,0.07657233158947703,0.13262716876698555,0.13262716876698555
2096,cluster,2,0,2,-1.34401787,-1.4891341721528075,-72.55815107640373,0.4163834968055226,0.7211973719003585,1.2491504904165678,1.2491504904165678
2097,cluster,2,0,2,-1.33912069,-1.303947339344061,17.586675327969424,0.2136682580462593,0.37008427890085865,0.6410047741387779,0.6410047741387779
2100,cluster,2,0,2,-1.33120624,-8.212516850507846,-3440.655305253923,56.65195956178919,98.12407230935634,169.95587868536757,169.95587868536757
2109,bulk_cryst,108,36,72,-1133.97807528,-1132.3633128531696,14.951503952132768,0.02059800693270951,0.02548114043359841,0.04106387140466478,0.08381457934616578
2115,bulk_cryst,108,36,72,-1136.73827925,-1135.2413467427345,13.860486178383848,0.019968359391865684,0.024985681463039942,0.03865771453904701,0.08847887278203505
2131,bulk_cryst,108,36,72,-1114.49185488,-1113.6580186717406,7.72070563203055,0.045220888762937075,0.05765821254394792,0.0899620122666752,0.1796944571222022
2146,bulk_cryst,108,36,72,-1136.28214051,-1134.7652379959163,14.045393648923774,0.02149722585894106,0.027062380860668863,0.04225605298445321,0.09239725313796256
2172,bulk_cryst,108,36,72,-1133.09313397,-1131.5740973627285,14.065153771033087,0.025062293456714783,0.032998870501777314,0.050691785798028875,0.11765178757306896
2174,bulk_cryst,108,36,72,-1129.05586647,-1127.5602976278224,13.847859649792504,0.037171977520046334,0.04773542980177651,0.07318946130673963,0.17395560395378665
2176,bulk_cryst,108,36,72,-1134.77855681,-1133.2974368060393,13.714074110747855,0.02518644421839134,0.03238934654464114,0.05025054191855513,0.13088506775658298
2180,bulk_cryst,108,36,72,-1128.50037936,-1127.1079537383548,12.892829830047116,0.02964530947861698,0.03712807875694978,0.05811527274874394,0.14249574392820283
2189,bulk_cryst,108,36,72,-1130.72802472,-1129.5386941405159,11.012320180407608,0.022360414448675314,0.027863769855774385,0.0449288071988299,0.09071638264129463
2211,bulk_cryst,48,16,32,-505.37064469,-505.0779141211059,6.098553518627388,0.03357661255762939,0.045972659798034464,0.06847710220387927,0.18673779737971138
2229,bulk_cryst,48,16,32,-497.78978436,-497.8102552242613,-0.4264763387773485,0.03984623530057618,0.04995234660733805,0.0815230668508871,0.1877444152660808
2240,bulk_cryst,48,16,32,-501.69650401,-501.60033215823165,2.003580245174182,0.03262494072819845,0.042654554772396776,0.06513407547428658,0.19295902576095927
2249,bulk_cryst,48,16,32,-503.72172482,-503.6152400364532,2.21843299055872,0.03256759026284073,0.039397101968702636,0.06437011304079203,0.12017772542959872
2251,bulk_cryst,48,16,32,-503.76200789,-503.52966216679397,4.840535900125786,0.030436321877773922,0.039704110194070635,0.06258114866059267,0.14601786308104692
2261,bulk_cryst,48,16,32,-502.8425242,-502.57599755441515,5.552638449684603,0.03725163449901535,0.04664782090942295,0.07417128633012131,0.15841729623361384
2290,bulk_cryst,48,16,32,-500.83525597,-500.78361321350656,1.0758907602799184,0.030485492451477008,0.04057374847935149,0.06211761148184741,0.14695582844808272
2291,bulk_cryst,48,16,32,-504.15255322,-503.9447004607141,4.330265818456525,0.03387512832147159,0.04232559753214075,0.06686469038375785,0.169255788626458
2312,bulk_cryst,12,4,8,-126.48528406,-126.45249877111331,2.7321074072238125,0.014218893337193055,0.01671593664729114,0.027218064245964513,0.05022167650163333
2317,bulk_cryst,12,4,8,-126.43360151,-126.40950497627321,2.0080444772325734,0.01159870520853272,0.01468860124131,0.024230784142093967,0.03857891533372399
2335,bulk_cryst,12,4,8,-125.81766104,-125.7933337998918,2.02727000901722,0.029924743986567685,0.04183532162860654,0.06365188681948086,0.1258055793557532
2341,bulk_cryst,12,4,8,-125.9154443,-125.89042802177792,2.0846898518402193,0.03244153009022573,0.04587600340956323,0.06977150294961837,0.16922033259968103
2343,bulk_cryst,12,4,8,-125.63914792,-125.62379027892203,1.2798034231641016,0.03272089147313539,0.03781624545915938,0.06208717648451383,0.09181483528420349
2349,bulk_cryst,12,4,8,-126.17317089,-126.15037383661672,1.8997544486059799,0.016338534548439497,0.021944563130814134,0.03232917745239652,0.06389274788285589
2356,bulk_cryst,12,4,8,-126.35968776,-126.33336255224077,2.193767313269035,0.015670010886326406,0.019792338654721235,0.032109877025717985,0.05667563484939644
2357,bulk_cryst,12,4,8,-126.0676254,-126.0456900043348,1.827949638766313,0.021049427239881895,0.024869547897753266,0.03989218994549022,0.07455161112328058
2369,bulk_cryst,12,4,8,-125.57689148,-125.55276766603274,2.010317830605383,0.04077328377598378,0.06545566313698999,0.09782808447327129,0.22167308035480937
2372,bulk_cryst,12,4,8,-125.90447857,-125.87951717035443,2.080116637130184,0.030550947973166043,0.0414168673613123,0.0660350521855656,0.1319062557845
2373,bulk_cryst,12,4,8,-126.09905469,-126.08136312444805,1.4742971293297085,0.019709436480242863,0.024111585246546066,0.03813982432160383,0.07341277323606196
2394,bulk_cryst,12,4,8,-125.37402598,-125.35187601545888,1.8458303784261905,0.04341687085256454,0.062172291456096526,0.09460174895773771,0.20392363296552746
2403,bulk_cryst,9,3,6,-93.86092487,-93.86130806383647,-0.04257709294108736,0.025202154470005053,0.030952158832716074,0.049482157619798246,0.0923256038660301
2410,bulk_cryst,9,3,6,-94.80771927,-94.80768052577,0.004304914445659354,0.014937396045764708,0.018644632763817077,0.03082421825159395,0.04631747356587289
2411,bulk_cryst,9,3,6,-94.86703837,-94.86095358796798,0.6760868924465689,0.014288746867645034,0.017747748330962838,0.029721942998891693,0.04079879612157671
2420,bulk_cryst,9,3,6,-94.68393515,-94.62392688313321,6.667585207420895,0.015307058837221556,0.01946690373838124,0.031489662053944385,0.05116739520735675
2423,bulk_cryst,9,3,6,-94.37383719,-94.31401724914382,6.6466600951318675,0.01623989724552907,0.020040963060039278,0.032434095649013686,0.058364272785126986
2435,bulk_cryst,9,3,6,-94.51833157,-94.47374463257117,4.954104158759126,0.029611619366143805,0.03423182826994433,0.05688972114935826,0.07880341318303513
2442,bulk_cryst,9,3,6,-94.32118332,-94.2812452555356,4.4375627182675865,0.02648528369055163,0.03240532868088927,0.05257841979494096,0.08126208943501365
2447,bulk_cryst,9,3,6,-94.5359706,-94.47565961386853,6.70122068127436,0.015126350346559899,0.018238304626720422,0.028987800679813595,0.04806316862082757
2464,bulk_cryst,9,3,6,-94.07158861,-94.03670465066281,3.8759954819103846,0.03141547404364634,0.036680572885206306,0.06022140050583022,0.10376789613742017
2473,bulk_cryst,9,3,6,-93.75733182,-93.7169028667422,4.492105917533549,0.02908467836376992,0.036674203343529825,0.05873345477482279,0.09372222752403814
2474,bulk_cryst,9,3,6,-94.4398369,-94.40474729521252,3.898844976387434,0.023230932681697042,0.02841770884226501,0.046550105284758864,0.07470534115723264
2505,bulk_cryst,144,48,96,-1505.92242606,-1505.2298437440063,4.809599416622253,0.044266074106072174,0.05900439287884348,0.09157237815944445,0.21211203701740414
2509,bulk_cryst,144,48,96,-1514.14195006,-1513.2835877631164,5.960849283913679,0.04356672351578085,0.05808772463502255,0.088272635012534,0.22214975251170008
2545,bulk_cryst,144,48,96,-1499.70833387,-1498.9711078769,5.1196249520823285,0.057661451544192235,0.07761312424257781,0.12008352219003957,0.294840516659898
2549,bulk_cryst,144,48,96,-1511.40853166,-1510.6657144791404,5.15845264485885,0.04590650245114353,0.0632025556301586,0.09435642191852489,0.25591058014347706
2567,bulk_cryst,144,48,96,-1505.30209055,-1504.575788781064,5.0437622842783485,0.043983242257857665,0.05864920410457875,0.0897382130998824,0.21644685203253167
2568,bulk_cryst,144,48,96,-1501.13406856,-1500.2611322274138,6.062057865182485,0.04106634474020396,0.053865618707960514,0.08341941550936588,0.2095023463983273
2581,bulk_cryst,144,48,96,-1514.94263463,-1514.114038555044,5.754139409415554,0.03971248179765475,0.054055280518340916,0.08146093180150397,0.26673011913363087
2605,bulk_cryst,36,12,24,-376.81116812,-376.9051586089699,-2.610846915830381,0.026142387204413857,0.03313593996814119,0.05450212873485081,0.09775263408016989
2615,bulk_cryst,36,12,24,-379.71141148,-379.6102296225264,2.8106071520442004,0.01695123600267818,0.020846288491777568,0.034829865555721505,0.054089909070496885
2618,bulk_cryst,36,12,24,-379.29243527,-379.1190332881931,4.816721716857665,0.021768433811341418,0.02663604266623109,0.04398776488564046,0.07540425445703833
2622,bulk_cryst,36,12,24,-377.96401559,-377.7816059736311,5.066933788024623,0.022261203653400542,0.028598672735320105,0.04541652448802368,0.09726179242001887
2623,bulk_cryst,36,12,24,-377.50636807,-377.3330016735155,4.815733235680063,0.021112408795922976,0.028697763238526984,0.044845967193350274,0.09774123409026794
2636,bulk_cryst,36,12,24,-378.37310629,-378.2477205101505,3.482938329153424,0.01995799578278033,0.02463480102132035,0.04001746085722127,0.06766485597192758
2637,bulk_cryst,36,12,24,-377.04586155,-376.94354959010406,2.8419988859980094,0.025433373799823314,0.03212537673273494,0.05113664958337568,0.09743416774331393
2668,bulk_cryst,36,12,24,-378.43652877,-378.3291843811795,2.9817885783466456,0.021136527349554093,0.025776250728824605,0.041618043674813476,0.08035649375270666
2689,bulk_cryst,36,12,24,-378.57417165,-378.4359913305257,3.8383422076183,0.026353365509044886,0.03233985650934357,0.05292293504033543,0.09438919721955144
2697,bulk_cryst,36,12,24,-377.79996543,-377.63292013036227,4.640147212158909,0.02637668696182815,0.03216520931185874,0.0510427734842579,0.10418765605505725
2713,quench,192,64,128,-1946.55892737,-1946.699788103198,-0.7336496520728986,0.16218063426532947,0.21899570282257427,0.32957631240946933,1.1113772528953048
2724,liquid,192,64,128,-1904.29311058,-1903.5421303820017,3.911355197908269,0.21923679247634573,0.3020886720673846,0.444809124281226,1.682259808165975
2738,bulk_amo,192,64,128,-1989.91962818,-1989.5256886130142,2.0517685780513752,0.11931369823809332,0.18385341361592925,0.23620417264947646,2.070387766884213
2741,bulk_amo,192,64,128,-1999.96231796,-1998.3473897467147,8.411084444194472,0.09948396034086635,0.12785666324894343,0.2009342875043756,0.442277571733137
2743,quench,192,64,128,-1953.42776292,-1953.1472060465444,1.4612337159150002,0.15418272706495156,0.2133032245675095,0.3093652248603665,1.4908532092063305
2771,bulk_amo,192,64,128,-1986.70394742,-1986.7208913289708,-0.08824952588900221,0.17055497688382248,0.23709106513363842,0.33896479526917567,1.587658149440253
2787,liquid,192,64,128,-1893.53849703,-1894.3069259174727,-4.002233788920506,0.22140635541020273,0.2913839899258731,0.44781294766259866,1.1747793832947757
2795,bulk_amo,192,64,128,-1988.28893946,-1988.2922644707414,-0.017317764278601544,0.19692192836518302,0.25648687247860236,0.3983624791210059,0.997578642036125
2796,liquid,192,64,128,-1880.60965473,-1881.7113675264372,-5.7380874814434435,0.2687563898908668,0.352230141733257,0.536039381270816,1.901416286258317
2797,quench,192,64,128,-1941.53934148,-1942.192367139563,-3.4011753102234366,0.2584172369150287,0.33732948559714787,0.5136610520776627,1.355396372189659
2806,quench,192,64,128,-1939.015117,-1938.9963274699815,0.0978621355128458,0.18232994753697668,0.2369890995714684,0.3612383048401622,1.0710050671146925
2817,liquid,192,64,128,-1877.81304375,-1878.1277327287044,-1.6390050974190256,0.2524359959458058,0.33413030914547354,0.5049710706075192,1.4418456861000375
2824,quench,192,64,128,-1901.82181857,-1902.3441835720548,-2.720651052368813,0.22098433688571553,0.29658260719133933,0.44124206607500077,1.4460121486342987
2827,quench,192,64,128,-1916.64969811,-1917.574166489182,-4.8149394749070025,0.24541239190591757,0.320031543607122,0.4853748430451082,1.5129828337763271
2830,quench,192,64,128,-1911.41315371,-1913.3326071854226,-9.997153517826263,0.23325558270007582,0.30742375570893754,0.46509199541135954,1.3011669125393996
2857,bulk_cryst,6,2,4,-62.16426887,-62.134160921296925,5.0179914505127,0.03584410704652221,0.042846374191883835,0.06952529432624421,0.10522557890841333
2870,bulk_cryst,6,2,4,-62.40462406,-62.422945239545854,-3.053529924308407,0.007030692307309629,0.00952105196790088,0.014795544039643343,0.027456729022754214
2890,bulk_cryst,6,2,4,-62.07774117,-62.11027806284824,-5.4228154747058,0.02160796033116068,0.024499767612451064,0.04077791517698148,0.05778312809038112
2891,bulk_cryst,6,2,4,-62.19560468,-62.23432564508555,-6.453494180924224,0.011355561969450078,0.015999775511049554,0.02485203029222779,0.040730523294882186
2892,bulk_cryst,6,2,4,-62.23537998,-62.21575159827687,3.2713969538550693,0.016404709971033205,0.021316630490603176,0.0366173437496054,0.04522247057366679
2902,bulk_cryst,6,2,4,-62.04666187,-62.010333352789914,6.05475286834789,0.016093380052630796,0.021249607468475644,0.030239714681143306,0.05932605791151412
2905,bulk_cryst,6,2,4,-62.24797406,-62.293109911544505,-7.522641924084657,0.011609880401324707,0.015619149574291818,0.025103709746081716,0.03957046844225654
2918,bulk_cryst,6,2,4,-62.21598109,-62.26532306616237,-8.223662693727837,0.014078252652529467,0.01920269652887068,0.02755323614030458,0.054313125185714115
2926,bulk_cryst,6,2,4,-62.39022237,-62.40842471821986,-3.0337247033109804,0.010834769494188816,0.013941363057700489,0.02182508047747191,0.03934279087380693
2927,bulk_cryst,6,2,4,-62.32067816,-62.337598368995444,-2.820034832573981,0.008800901272539083,0.01139524743640677,0.018380464892122795,0.03218719749684144
2932,bulk_cryst,6,2,4,-62.35726276,-62.33361988438948,3.940479268419968,0.02725794517249496,0.032635025586854355,0.054356961672509384,0.0737871827260646
2935,bulk_cryst,6,2,4,-62.0105043,-61.990503081893436,3.333536351094087,0.027490415051019776,0.033885157205797566,0.05599924650820503,0.07867607282889011
